,target
221356,0.5
221357,0.5
221358,0.5
221359,0.5
221360,0.5
221361,0.5
221362,0.5
221363,0.5
221364,0.5
221365,0.5
221366,0.5
221367,0.5
221368,0.5
221369,0.5
221370,0.5
221371,0.5
221372,0.5
221373,0.5
221374,0.5
221375,0.5
221376,0.5
221377,0.5
221378,0.5
221379,0.5
221380,0.5
221381,0.5
221382,0.5
221383,0.5
221384,0.5
221385,0.5
221386,0.5
221387,0.5
221388,0.5
221389,0.5
221390,0.5
221391,0.5
221392,0.5
221393,0.5
221394,0.5
221395,0.5
221396,0.5
221397,0.5
221398,0.5
221399,0.5
221400,0.5
221401,0.5
221402,0.5
221403,0.5
221404,0.5
221405,0.5
221406,0.5
221407,0.5
221408,0.5
221409,0.5
221410,0.5
221411,0.5
221412,0.5
221413,0.5
221414,0.5
221415,0.5
221416,0.5
221417,0.5
221418,0.5
221419,0.5
221420,0.5
221421,0.5
221422,0.5
221423,0.5
221424,0.5
221425,0.5
221426,0.5
221427,0.5
221428,0.5
221429,0.5
221430,0.5
221431,0.5
221432,0.5
221433,0.5
221434,0.5
221435,0.5
221436,0.5
221437,0.5
221438,0.5
221439,0.5
221440,0.5
221441,0.5
221442,0.5
221443,0.5
221444,0.5
221445,0.5
221446,0.5
221447,0.5
221448,0.5
221449,0.5
221450,0.5
221451,0.5
221452,0.5
221453,0.5
221454,0.5
221455,0.5
221456,0.5
221457,0.5
221458,0.5
221459,0.5
221460,0.5
221461,0.5
221462,0.5
221463,0.5
221464,0.5
221465,0.5
221466,0.5
221467,0.5
221468,0.5
221469,0.5
221470,0.5
221471,0.5
221472,0.5
221473,0.5
221474,0.5
221475,0.5
221476,0.5
221477,0.5
221478,0.5
221479,0.5
221480,0.5
221481,0.5
221482,0.5
221483,0.5
221484,0.5
221485,0.5
221486,0.5
221487,0.5
221488,0.5
221489,0.5
221490,0.5
221491,0.5
221492,0.5
221493,0.5
221494,0.5
221495,0.5
221496,0.5
221497,0.5
221498,0.5
221499,0.5
221500,0.5
221501,0.5
221502,0.5
221503,0.5
221504,0.5
221505,0.5
221506,0.5
221507,0.5
221508,0.5
221509,0.5
221510,0.5
221511,0.5
221512,0.5
221513,0.5
221514,0.5
221515,0.5
221516,0.5
221517,0.5
221518,0.5
221519,0.5
221520,0.5
221521,0.5
221522,0.5
221523,0.5
221524,0.5
221525,0.5
221526,0.5
221527,0.5
221528,0.5
221529,0.5
221530,0.5
221531,0.5
221532,0.5
221533,0.5
221534,0.5
221535,0.5
221536,0.5
221537,0.5
221538,0.5
221539,0.5
221540,0.5
221541,0.5
221542,0.5
221543,0.5
221544,0.5
221545,0.5
221546,0.5
221547,0.5
221548,0.5
221549,0.5
221550,0.5
221551,0.5
221552,0.5
221553,0.5
221554,0.5
221555,0.5
221556,0.5
221557,0.5
221558,0.5
221559,0.5
221560,0.5
221561,0.5
221562,0.5
221563,0.5
221564,0.5
221565,0.5
221566,0.5
221567,0.5
221568,0.5
221569,0.5
221570,0.5
221571,0.5
221572,0.5
221573,0.5
221574,0.5
221575,0.5
221576,0.5
221577,0.5
221578,0.5
221579,0.5
221580,0.5
221581,0.5
221582,0.5
221583,0.5
221584,0.5
221585,0.5
221586,0.5
221587,0.5
221588,0.5
221589,0.5
221590,0.5
221591,0.5
221592,0.5
221593,0.5
221594,0.5
221595,0.5
221596,0.5
221597,0.5
221598,0.5
221599,0.5
221600,0.5
221601,0.5
221602,0.5
221603,0.5
221604,0.5
221605,0.5
221606,0.5
221607,0.5
221608,0.5
221609,0.5
221610,0.5
221611,0.5
221612,0.5
221613,0.5
221614,0.5
221615,0.5
221616,0.5
221617,0.5
221618,0.5
221619,0.5
221620,0.5
221621,0.5
221622,0.5
221623,0.5
221624,0.5
221625,0.5
221626,0.5
221627,0.5
221628,0.5
221629,0.5
221630,0.5
221631,0.5
221632,0.5
221633,0.5
221634,0.5
221635,0.5
221636,0.5
221637,0.5
221638,0.5
221639,0.5
221640,0.5
221641,0.5
221642,0.5
221643,0.5
221644,0.5
221645,0.5
221646,0.5
221647,0.5
221648,0.5
221649,0.5
221650,0.5
221651,0.5
221652,0.5
221653,0.5
221654,0.5
221655,0.5
221656,0.5
221657,0.5
221658,0.5
221659,0.5
221660,0.5
221661,0.5
221662,0.5
221663,0.5
221664,0.5
221665,0.5
221666,0.5
221667,0.5
221668,0.5
221669,0.5
221670,0.5
221671,0.5
221672,0.5
221673,0.5
221674,0.5
221675,0.5
221676,0.5
221677,0.5
221678,0.5
221679,0.5
221680,0.5
221681,0.5
221682,0.5
221683,0.5
221684,0.5
221685,0.5
221686,0.5
221687,0.5
221688,0.5
221689,0.5
221690,0.5
221691,0.5
221692,0.5
221693,0.5
221694,0.5
221695,0.5
221696,0.5
221697,0.5
221698,0.5
221699,0.5
221700,0.5
221701,0.5
221702,0.5
221703,0.5
221704,0.5
221705,0.5
221706,0.5
221707,0.5
221708,0.5
221709,0.5
221710,0.5
221711,0.5
221712,0.5
221713,0.5
221714,0.5
221715,0.5
221716,0.5
221717,0.5
221718,0.5
221719,0.5
221720,0.5
221721,0.5
221722,0.5
221723,0.5
221724,0.5
221725,0.5
221726,0.5
221727,0.5
221728,0.5
221729,0.5
221730,0.5
221731,0.5
221732,0.5
221733,0.5
221734,0.5
221735,0.5
221736,0.5
221737,0.5
221738,0.5
221739,0.5
221740,0.5
221741,0.5
221742,0.5
221743,0.5
221744,0.5
221745,0.5
221746,0.5
221747,0.5
221748,0.5
221749,0.5
221750,0.5
221751,0.5
221752,0.5
221753,0.5
221754,0.5
221755,0.5
221756,0.5
221757,0.5
221758,0.5
221759,0.5
221760,0.5
221761,0.5
221762,0.5
221763,0.5
221764,0.5
221765,0.5
221766,0.5
221767,0.5
221768,0.5
221769,0.5
221770,0.5
221771,0.5
221772,0.5
221773,0.5
221774,0.5
221775,0.5
221776,0.5
221777,0.5
221778,0.5
221779,0.5
221780,0.5
221781,0.5
221782,0.5
221783,0.5
221784,0.5
221785,0.5
221786,0.5
221787,0.5
221788,0.5
221789,0.5
221790,0.5
221791,0.5
221792,0.5
221793,0.5
221794,0.5
221795,0.5
221796,0.5
221797,0.5
221798,0.5
221799,0.5
221800,0.5
221801,0.5
221802,0.5
221803,0.5
221804,0.5
221805,0.5
221806,0.5
221807,0.5
221808,0.5
221809,0.5
221810,0.5
221811,0.5
221812,0.5
221813,0.5
221814,0.5
221815,0.5
221816,0.5
221817,0.5
221818,0.5
221819,0.5
221820,0.5
221821,0.5
221822,0.5
221823,0.5
221824,0.5
221825,0.5
221826,0.5
221827,0.5
221828,0.5
221829,0.5
221830,0.5
221831,0.5
221832,0.5
221833,0.5
221834,0.5
221835,0.5
221836,0.5
221837,0.5
221838,0.5
221839,0.5
221840,0.5
221841,0.5
221842,0.5
221843,0.5
221844,0.5
221845,0.5
221846,0.5
221847,0.5
221848,0.5
221849,0.5
221850,0.5
221851,0.5
221852,0.5
221853,0.5
221854,0.5
221855,0.5
221856,0.5
221857,0.5
221858,0.5
221859,0.5
221860,0.5
221861,0.5
221862,0.5
221863,0.5
221864,0.5
221865,0.5
221866,0.5
221867,0.5
221868,0.5
221869,0.5
221870,0.5
221871,0.5
221872,0.5
221873,0.5
221874,0.5
221875,0.5
221876,0.5
221877,0.5
221878,0.5
221879,0.5
221880,0.5
221881,0.5
221882,0.5
221883,0.5
221884,0.5
221885,0.5
221886,0.5
221887,0.5
221888,0.5
221889,0.5
221890,0.5
221891,0.5
221892,0.5
221893,0.5
221894,0.5
221895,0.5
221896,0.5
221897,0.5
221898,0.5
221899,0.5
221900,0.5
221901,0.5
221902,0.5
221903,0.5
221904,0.5
221905,0.5
221906,0.5
221907,0.5
221908,0.5
221909,0.5
221910,0.5
221911,0.5
221912,0.5
221913,0.5
221914,0.5
221915,0.5
221916,0.5
221917,0.5
221918,0.5
221919,0.5
221920,0.5
221921,0.5
221922,0.5
221923,0.5
221924,0.5
221925,0.5
221926,0.5
221927,0.5
221928,0.5
221929,0.5
221930,0.5
221931,0.5
221932,0.5
221933,0.5
221934,0.5
221935,0.5
221936,0.5
221937,0.5
221938,0.5
221939,0.5
221940,0.5
221941,0.5
221942,0.5
221943,0.5
221944,0.5
221945,0.5
221946,0.5
221947,0.5
221948,0.5
221949,0.5
221950,0.5
221951,0.5
221952,0.5
221953,0.5
221954,0.5
221955,0.5
221956,0.5
221957,0.5
221958,0.5
221959,0.5
221960,0.5
221961,0.5
221962,0.5
221963,0.5
221964,0.5
221965,0.5
221966,0.5
221967,0.5
221968,0.5
221969,0.5
221970,0.5
221971,0.5
221972,0.5
221973,0.5
221974,0.5
221975,0.5
221976,0.5
221977,0.5
221978,0.5
221979,0.5
221980,0.5
221981,0.5
221982,0.5
221983,0.5
221984,0.5
221985,0.5
221986,0.5
221987,0.5
221988,0.5
221989,0.5
221990,0.5
221991,0.5
221992,0.5
221993,0.5
221994,0.5
221995,0.5
221996,0.5
221997,0.5
221998,0.5
221999,0.5
222000,0.5
222001,0.5
222002,0.5
222003,0.5
222004,0.5
222005,0.5
222006,0.5
222007,0.5
222008,0.5
222009,0.5
222010,0.5
222011,0.5
222012,0.5
222013,0.5
222014,0.5
222015,0.5
222016,0.5
222017,0.5
222018,0.5
222019,0.5
222020,0.5
222021,0.5
222022,0.5
222023,0.5
222024,0.5
222025,0.5
222026,0.5
222027,0.5
222028,0.5
222029,0.5
222030,0.5
222031,0.5
222032,0.5
222033,0.5
222034,0.5
222035,0.5
222036,0.5
222037,0.5
222038,0.5
222039,0.5
222040,0.5
222041,0.5
222042,0.5
222043,0.5
222044,0.5
222045,0.5
222046,0.5
222047,0.5
222048,0.5
222049,0.5
222050,0.5
222051,0.5
222052,0.5
222053,0.5
222054,0.5
222055,0.5
222056,0.5
222057,0.5
222058,0.5
222059,0.5
222060,0.5
222061,0.5
222062,0.5
222063,0.5
222064,0.5
222065,0.5
222066,0.5
222067,0.5
222068,0.5
222069,0.5
222070,0.5
222071,0.5
222072,0.5
222073,0.5
222074,0.5
222075,0.5
222076,0.5
222077,0.5
222078,0.5
222079,0.5
222080,0.5
222081,0.5
222082,0.5
222083,0.5
222084,0.5
222085,0.5
222086,0.5
222087,0.5
222088,0.5
222089,0.5
222090,0.5
222091,0.5
222092,0.5
222093,0.5
222094,0.5
222095,0.5
222096,0.5
222097,0.5
222098,0.5
222099,0.5
222100,0.5
222101,0.5
222102,0.5
222103,0.5
222104,0.5
222105,0.5
222106,0.5
222107,0.5
222108,0.5
222109,0.5
222110,0.5
222111,0.5
222112,0.5
222113,0.5
222114,0.5
222115,0.5
222116,0.5
222117,0.5
222118,0.5
222119,0.5
222120,0.5
222121,0.5
222122,0.5
222123,0.5
222124,0.5
222125,0.5
222126,0.5
222127,0.5
222128,0.5
222129,0.5
222130,0.5
222131,0.5
222132,0.5
222133,0.5
222134,0.5
222135,0.5
222136,0.5
222137,0.5
222138,0.5
222139,0.5
222140,0.5
222141,0.5
222142,0.5
222143,0.5
222144,0.5
222145,0.5
222146,0.5
222147,0.5
222148,0.5
222149,0.5
222150,0.5
222151,0.5
222152,0.5
222153,0.5
222154,0.5
222155,0.5
222156,0.5
222157,0.5
222158,0.5
222159,0.5
222160,0.5
222161,0.5
222162,0.5
222163,0.5
222164,0.5
222165,0.5
222166,0.5
222167,0.5
222168,0.5
222169,0.5
222170,0.5
222171,0.5
222172,0.5
222173,0.5
222174,0.5
222175,0.5
222176,0.5
222177,0.5
222178,0.5
222179,0.5
222180,0.5
222181,0.5
222182,0.5
222183,0.5
222184,0.5
222185,0.5
222186,0.5
222187,0.5
222188,0.5
222189,0.5
222190,0.5
222191,0.5
222192,0.5
222193,0.5
222194,0.5
222195,0.5
222196,0.5
222197,0.5
222198,0.5
222199,0.5
222200,0.5
222201,0.5
222202,0.5
222203,0.5
222204,0.5
222205,0.5
222206,0.5
222207,0.5
222208,0.5
222209,0.5
222210,0.5
222211,0.5
222212,0.5
222213,0.5
222214,0.5
222215,0.5
222216,0.5
222217,0.5
222218,0.5
222219,0.5
222220,0.5
222221,0.5
222222,0.5
222223,0.5
222224,0.5
222225,0.5
222226,0.5
222227,0.5
222228,0.5
222229,0.5
222230,0.5
222231,0.5
222232,0.5
222233,0.5
222234,0.5
222235,0.5
222236,0.5
222237,0.5
222238,0.5
222239,0.5
222240,0.5
222241,0.5
222242,0.5
222243,0.5
222244,0.5
222245,0.5
222246,0.5
222247,0.5
222248,0.5
222249,0.5
222250,0.5
222251,0.5
222252,0.5
222253,0.5
222254,0.5
222255,0.5
222256,0.5
222257,0.5
222258,0.5
222259,0.5
222260,0.5
222261,0.5
222262,0.5
222263,0.5
222264,0.5
222265,0.5
222266,0.5
222267,0.5
222268,0.5
222269,0.5
222270,0.5
222271,0.5
222272,0.5
222273,0.5
222274,0.5
222275,0.5
222276,0.5
222277,0.5
222278,0.5
222279,0.5
222280,0.5
222281,0.5
222282,0.5
222283,0.5
222284,0.5
222285,0.5
222286,0.5
222287,0.5
222288,0.5
222289,0.5
222290,0.5
222291,0.5
222292,0.5
222293,0.5
222294,0.5
222295,0.5
222296,0.5
222297,0.5
222298,0.5
222299,0.5
222300,0.5
222301,0.5
222302,0.5
222303,0.5
222304,0.5
222305,0.5
222306,0.5
222307,0.5
222308,0.5
222309,0.5
222310,0.5
222311,0.5
222312,0.5
222313,0.5
222314,0.5
222315,0.5
222316,0.5
222317,0.5
222318,0.5
222319,0.5
222320,0.5
222321,0.5
222322,0.5
222323,0.5
222324,0.5
222325,0.5
222326,0.5
222327,0.5
222328,0.5
222329,0.5
222330,0.5
222331,0.5
222332,0.5
222333,0.5
222334,0.5
222335,0.5
222336,0.5
222337,0.5
222338,0.5
222339,0.5
222340,0.5
222341,0.5
222342,0.5
222343,0.5
222344,0.5
222345,0.5
222346,0.5
222347,0.5
222348,0.5
222349,0.5
222350,0.5
222351,0.5
222352,0.5
222353,0.5
222354,0.5
222355,0.5
222356,0.5
222357,0.5
222358,0.5
222359,0.5
222360,0.5
222361,0.5
222362,0.5
222363,0.5
222364,0.5
222365,0.5
222366,0.5
222367,0.5
222368,0.5
222369,0.5
222370,0.5
222371,0.5
222372,0.5
222373,0.5
222374,0.5
222375,0.5
222376,0.5
222377,0.5
222378,0.5
222379,0.5
222380,0.5
222381,0.5
222382,0.5
222383,0.5
222384,0.5
222385,0.5
222386,0.5
222387,0.5
222388,0.5
222389,0.5
222390,0.5
222391,0.5
222392,0.5
222393,0.5
222394,0.5
222395,0.5
222396,0.5
222397,0.5
222398,0.5
222399,0.5
222400,0.5
222401,0.5
222402,0.5
222403,0.5
222404,0.5
222405,0.5
222406,0.5
222407,0.5
222408,0.5
222409,0.5
222410,0.5
222411,0.5
222412,0.5
222413,0.5
222414,0.5
222415,0.5
222416,0.5
222417,0.5
222418,0.5
222419,0.5
222420,0.5
222421,0.5
222422,0.5
222423,0.5
222424,0.5
222425,0.5
222426,0.5
222427,0.5
222428,0.5
222429,0.5
222430,0.5
222431,0.5
222432,0.5
222433,0.5
222434,0.5
222435,0.5
222436,0.5
222437,0.5
222438,0.5
222439,0.5
222440,0.5
222441,0.5
222442,0.5
222443,0.5
222444,0.5
222445,0.5
222446,0.5
222447,0.5
222448,0.5
222449,0.5
222450,0.5
222451,0.5
222452,0.5
222453,0.5
222454,0.5
222455,0.5
222456,0.5
222457,0.5
222458,0.5
222459,0.5
222460,0.5
222461,0.5
222462,0.5
222463,0.5
222464,0.5
222465,0.5
222466,0.5
222467,0.5
222468,0.5
222469,0.5
222470,0.5
222471,0.5
222472,0.5
222473,0.5
222474,0.5
222475,0.5
222476,0.5
222477,0.5
222478,0.5
222479,0.5
222480,0.5
222481,0.5
222482,0.5
222483,0.5
222484,0.5
222485,0.5
222486,0.5
222487,0.5
222488,0.5
222489,0.5
222490,0.5
222491,0.5
222492,0.5
222493,0.5
222494,0.5
222495,0.5
222496,0.5
222497,0.5
222498,0.5
222499,0.5
222500,0.5
222501,0.5
222502,0.5
222503,0.5
222504,0.5
222505,0.5
222506,0.5
222507,0.5
222508,0.5
222509,0.5
222510,0.5
222511,0.5
222512,0.5
222513,0.5
222514,0.5
222515,0.5
222516,0.5
222517,0.5
222518,0.5
222519,0.5
222520,0.5
222521,0.5
222522,0.5
222523,0.5
222524,0.5
222525,0.5
222526,0.5
222527,0.5
222528,0.5
222529,0.5
222530,0.5
222531,0.5
222532,0.5
222533,0.5
222534,0.5
222535,0.5
222536,0.5
222537,0.5
222538,0.5
222539,0.5
222540,0.5
222541,0.5
222542,0.5
222543,0.5
222544,0.5
222545,0.5
222546,0.5
222547,0.5
222548,0.5
222549,0.5
222550,0.5
222551,0.5
222552,0.5
222553,0.5
222554,0.5
222555,0.5
222556,0.5
222557,0.5
222558,0.5
222559,0.5
222560,0.5
222561,0.5
222562,0.5
222563,0.5
222564,0.5
222565,0.5
222566,0.5
222567,0.5
222568,0.5
222569,0.5
222570,0.5
222571,0.5
222572,0.5
222573,0.5
222574,0.5
222575,0.5
222576,0.5
222577,0.5
222578,0.5
222579,0.5
222580,0.5
222581,0.5
222582,0.5
222583,0.5
222584,0.5
222585,0.5
222586,0.5
222587,0.5
222588,0.5
222589,0.5
222590,0.5
222591,0.5
222592,0.5
222593,0.5
222594,0.5
222595,0.5
222596,0.5
222597,0.5
222598,0.5
222599,0.5
222600,0.5
222601,0.5
222602,0.5
222603,0.5
222604,0.5
222605,0.5
222606,0.5
222607,0.5
222608,0.5
222609,0.5
222610,0.5
222611,0.5
222612,0.5
222613,0.5
222614,0.5
222615,0.5
222616,0.5
222617,0.5
222618,0.5
222619,0.5
222620,0.5
222621,0.5
222622,0.5
222623,0.5
222624,0.5
222625,0.5
222626,0.5
222627,0.5
222628,0.5
222629,0.5
222630,0.5
222631,0.5
222632,0.5
222633,0.5
222634,0.5
222635,0.5
222636,0.5
222637,0.5
222638,0.5
222639,0.5
222640,0.5
222641,0.5
222642,0.5
222643,0.5
222644,0.5
222645,0.5
222646,0.5
222647,0.5
222648,0.5
222649,0.5
222650,0.5
222651,0.5
222652,0.5
222653,0.5
222654,0.5
222655,0.5
222656,0.5
222657,0.5
222658,0.5
222659,0.5
222660,0.5
222661,0.5
222662,0.5
222663,0.5
222664,0.5
222665,0.5
222666,0.5
222667,0.5
222668,0.5
222669,0.5
222670,0.5
222671,0.5
222672,0.5
222673,0.5
222674,0.5
222675,0.5
222676,0.5
222677,0.5
222678,0.5
222679,0.5
222680,0.5
222681,0.5
222682,0.5
222683,0.5
222684,0.5
222685,0.5
222686,0.5
222687,0.5
222688,0.5
222689,0.5
222690,0.5
222691,0.5
222692,0.5
222693,0.5
222694,0.5
222695,0.5
222696,0.5
222697,0.5
222698,0.5
222699,0.5
222700,0.5
222701,0.5
222702,0.5
222703,0.5
222704,0.5
222705,0.5
222706,0.5
222707,0.5
222708,0.5
222709,0.5
222710,0.5
222711,0.5
222712,0.5
222713,0.5
222714,0.5
222715,0.5
222716,0.5
222717,0.5
222718,0.5
222719,0.5
222720,0.5
222721,0.5
222722,0.5
222723,0.5
222724,0.5
222725,0.5
222726,0.5
222727,0.5
222728,0.5
222729,0.5
222730,0.5
222731,0.5
222732,0.5
222733,0.5
222734,0.5
222735,0.5
222736,0.5
222737,0.5
222738,0.5
222739,0.5
222740,0.5
222741,0.5
222742,0.5
222743,0.5
222744,0.5
222745,0.5
222746,0.5
222747,0.5
222748,0.5
222749,0.5
222750,0.5
222751,0.5
222752,0.5
222753,0.5
222754,0.5
222755,0.5
222756,0.5
222757,0.5
222758,0.5
222759,0.5
222760,0.5
222761,0.5
222762,0.5
222763,0.5
222764,0.5
222765,0.5
222766,0.5
222767,0.5
222768,0.5
222769,0.5
222770,0.5
222771,0.5
222772,0.5
222773,0.5
222774,0.5
222775,0.5
222776,0.5
222777,0.5
222778,0.5
222779,0.5
222780,0.5
222781,0.5
222782,0.5
222783,0.5
222784,0.5
222785,0.5
222786,0.5
222787,0.5
222788,0.5
222789,0.5
222790,0.5
222791,0.5
222792,0.5
222793,0.5
222794,0.5
222795,0.5
222796,0.5
222797,0.5
222798,0.5
222799,0.5
222800,0.5
222801,0.5
222802,0.5
222803,0.5
222804,0.5
222805,0.5
222806,0.5
222807,0.5
222808,0.5
222809,0.5
222810,0.5
222811,0.5
222812,0.5
222813,0.5
222814,0.5
222815,0.5
222816,0.5
222817,0.5
222818,0.5
222819,0.5
222820,0.5
222821,0.5
222822,0.5
222823,0.5
222824,0.5
222825,0.5
222826,0.5
222827,0.5
222828,0.5
222829,0.5
222830,0.5
222831,0.5
222832,0.5
222833,0.5
222834,0.5
222835,0.5
222836,0.5
222837,0.5
222838,0.5
222839,0.5
222840,0.5
222841,0.5
222842,0.5
222843,0.5
222844,0.5
222845,0.5
222846,0.5
222847,0.5
222848,0.5
222849,0.5
222850,0.5
222851,0.5
222852,0.5
222853,0.5
222854,0.5
222855,0.5
222856,0.5
222857,0.5
222858,0.5
222859,0.5
222860,0.5
222861,0.5
222862,0.5
222863,0.5
222864,0.5
222865,0.5
222866,0.5
222867,0.5
222868,0.5
222869,0.5
222870,0.5
222871,0.5
222872,0.5
222873,0.5
222874,0.5
222875,0.5
222876,0.5
222877,0.5
222878,0.5
222879,0.5
222880,0.5
222881,0.5
222882,0.5
222883,0.5
222884,0.5
222885,0.5
222886,0.5
222887,0.5
222888,0.5
222889,0.5
222890,0.5
222891,0.5
222892,0.5
222893,0.5
222894,0.5
222895,0.5
222896,0.5
222897,0.5
222898,0.5
222899,0.5
222900,0.5
222901,0.5
222902,0.5
222903,0.5
222904,0.5
222905,0.5
222906,0.5
222907,0.5
222908,0.5
222909,0.5
222910,0.5
222911,0.5
222912,0.5
222913,0.5
222914,0.5
222915,0.5
222916,0.5
222917,0.5
222918,0.5
222919,0.5
222920,0.5
222921,0.5
222922,0.5
222923,0.5
222924,0.5
222925,0.5
222926,0.5
222927,0.5
222928,0.5
222929,0.5
222930,0.5
222931,0.5
222932,0.5
222933,0.5
222934,0.5
222935,0.5
222936,0.5
222937,0.5
222938,0.5
222939,0.5
222940,0.5
222941,0.5
222942,0.5
222943,0.5
222944,0.5
222945,0.5
222946,0.5
222947,0.5
222948,0.5
222949,0.5
222950,0.5
222951,0.5
222952,0.5
222953,0.5
222954,0.5
222955,0.5
222956,0.5
222957,0.5
222958,0.5
222959,0.5
222960,0.5
222961,0.5
222962,0.5
222963,0.5
222964,0.5
222965,0.5
222966,0.5
222967,0.5
222968,0.5
222969,0.5
222970,0.5
222971,0.5
222972,0.5
222973,0.5
222974,0.5
222975,0.5
222976,0.5
222977,0.5
222978,0.5
222979,0.5
222980,0.5
222981,0.5
222982,0.5
222983,0.5
222984,0.5
222985,0.5
222986,0.5
222987,0.5
222988,0.5
222989,0.5
222990,0.5
222991,0.5
222992,0.5
222993,0.5
222994,0.5
222995,0.5
222996,0.5
222997,0.5
222998,0.5
222999,0.5
223000,0.5
223001,0.5
223002,0.5
223003,0.5
223004,0.5
223005,0.5
223006,0.5
223007,0.5
223008,0.5
223009,0.5
223010,0.5
223011,0.5
223012,0.5
223013,0.5
223014,0.5
223015,0.5
223016,0.5
223017,0.5
223018,0.5
223019,0.5
223020,0.5
223021,0.5
223022,0.5
223023,0.5
223024,0.5
223025,0.5
223026,0.5
223027,0.5
223028,0.5
223029,0.5
223030,0.5
223031,0.5
223032,0.5
223033,0.5
223034,0.5
223035,0.5
223036,0.5
223037,0.5
223038,0.5
223039,0.5
223040,0.5
223041,0.5
223042,0.5
223043,0.5
223044,0.5
223045,0.5
223046,0.5
223047,0.5
223048,0.5
223049,0.5
223050,0.5
223051,0.5
223052,0.5
223053,0.5
223054,0.5
223055,0.5
223056,0.5
223057,0.5
223058,0.5
223059,0.5
223060,0.5
223061,0.5
223062,0.5
223063,0.5
223064,0.5
223065,0.5
223066,0.5
223067,0.5
223068,0.5
223069,0.5
223070,0.5
223071,0.5
223072,0.5
223073,0.5
223074,0.5
223075,0.5
223076,0.5
223077,0.5
223078,0.5
223079,0.5
223080,0.5
223081,0.5
223082,0.5
223083,0.5
223084,0.5
223085,0.5
223086,0.5
223087,0.5
223088,0.5
223089,0.5
223090,0.5
223091,0.5
223092,0.5
223093,0.5
223094,0.5
223095,0.5
223096,0.5
223097,0.5
223098,0.5
223099,0.5
223100,0.5
223101,0.5
223102,0.5
223103,0.5
223104,0.5
223105,0.5
223106,0.5
